id,label
186969,1.0
186993,1.0
187043,1.0
187055,0.0
187065,1.0
187067,1.0
187124,1.0
187141,1.0
187164,0.0
187166,1.0
187178,1.0
187201,0.0
187231,0.0
187246,1.0
187257,0.0
187293,1.0
187343,1.0
187355,1.0
187357,0.0
187449,1.0
187495,0.0
187511,1.0
187517,1.0
187525,1.0
187662,1.0
187679,1.0
187695,0.0
187810,1.0
187831,0.0
187835,0.0
187837,1.0
187908,1.0
187952,0.0
187964,1.0
187998,1.0
188042,1.0
188046,0.0
188065,0.0
188071,1.0
188134,1.0
188148,0.0
188161,1.0
188213,1.0
188224,0.0
188231,1.0
188242,1.0
188251,1.0
188270,0.0
188286,1.0
188295,1.0
188301,1.0
188339,1.0
188370,1.0
188375,0.0
188390,1.0
188414,0.0
188421,0.0
188430,0.0
188446,0.0
188457,1.0
188480,1.0
188502,0.0
188507,1.0
188535,1.0
188548,1.0
188573,1.0
188578,0.0
188590,0.0
188603,0.0
188629,0.0
188633,1.0
188644,1.0
188676,1.0
188684,1.0
188689,1.0
188793,1.0
188828,1.0
188853,1.0
188887,1.0
188892,1.0
188936,0.0
189113,1.0
189127,0.0
189191,0.0
189217,0.0
189221,1.0
189224,0.0
189235,1.0
189288,0.0
189293,1.0
189322,1.0
189371,1.0
189374,0.0
189377,1.0
189386,0.0
189390,1.0
189391,1.0
189407,1.0
189432,1.0
189446,0.0
189464,0.0
189515,1.0
189532,0.0
189552,1.0
189597,0.0
189598,0.0
189620,1.0
189624,0.0
189626,1.0
189633,0.0
189639,1.0
189657,1.0
189671,1.0
189705,0.0
189734,0.0
189807,0.0
189811,1.0
189824,1.0
189847,1.0
189852,1.0
189897,1.0
189941,1.0
189954,1.0
190010,1.0
190048,1.0
190073,0.0
190075,0.0
190112,0.0
190125,1.0
190162,1.0
190172,1.0
190177,0.0
190182,1.0
190187,1.0
190232,1.0
190243,1.0
190245,0.0
190257,1.0
190278,1.0
190306,1.0
190325,1.0
190338,1.0
190390,1.0
190414,0.0
190422,0.0
190451,1.0
190472,1.0
190481,1.0
190482,0.0
190490,0.0
190515,0.0
190574,1.0
190629,1.0
190630,0.0
190663,1.0
190679,0.0
190680,1.0
190684,1.0
190691,1.0
190704,1.0
190716,1.0
190725,1.0
190738,1.0
190749,0.0
190851,0.0
190859,1.0
190927,1.0
190942,1.0
190947,1.0
190966,1.0
190969,1.0
190976,1.0
191051,1.0
191056,1.0
191061,0.0
191063,1.0
191067,1.0
191096,0.0
191118,1.0
191124,1.0
191255,1.0
191260,1.0
191326,1.0
191364,1.0
191392,0.0
191473,1.0
191481,0.0
191491,1.0
191494,1.0
191500,1.0
191501,1.0
191528,1.0
191539,1.0
191557,1.0
191577,1.0
191598,0.0
191654,1.0
191678,1.0
191693,1.0
191726,1.0
191735,1.0
191817,1.0
191823,1.0
191849,1.0
191875,0.0
191896,0.0
191897,0.0
191943,1.0
191961,0.0
192034,0.0
192049,1.0
192085,1.0
192088,1.0
192112,1.0
192123,1.0
192149,1.0
192164,1.0
192178,1.0
192192,1.0
192207,1.0
192236,0.0
192260,1.0
192342,1.0
192343,1.0
192353,0.0
192357,1.0
192383,1.0
192393,0.0
192395,0.0
192396,1.0
192449,1.0
192476,1.0
192483,0.0
192513,1.0
192547,1.0
192584,1.0
192599,0.0
192600,1.0
192628,1.0
192656,1.0
192676,1.0
192678,1.0
192688,1.0
192689,1.0
192729,0.0
192747,1.0
192755,0.0
192818,1.0
192841,1.0
192859,0.0
192898,1.0
192910,1.0
192911,1.0
192926,1.0
192943,1.0
193015,0.0
193028,0.0
193068,0.0
193090,1.0
193093,1.0
193176,1.0
193184,1.0
193278,0.0
193294,1.0
193332,1.0
193376,0.0
193396,0.0
193444,1.0
193502,1.0
193509,0.0
193579,1.0
193628,0.0
193671,1.0
193735,1.0
193769,0.0
193771,0.0
193803,1.0
193834,1.0
193889,1.0
193913,1.0
193916,1.0
193932,1.0
193946,1.0
193964,1.0
193982,1.0
193993,1.0
194007,0.0
194021,0.0
194035,0.0
194057,0.0
194063,1.0
194080,1.0
194099,1.0
194100,0.0
194121,1.0
194148,1.0
194167,1.0
194175,1.0
194177,0.0
194190,1.0
194220,1.0
194245,0.0
194289,0.0
194291,1.0
194312,1.0
194330,1.0
194338,1.0
194343,1.0
194348,1.0
194353,1.0
194373,1.0
194411,1.0
194413,1.0
194416,0.0
194450,0.0
194555,1.0
194601,1.0
194607,1.0
194642,1.0
194678,1.0
194694,1.0
194695,0.0
194714,0.0
194746,0.0
194749,0.0
194750,1.0
194790,1.0
194794,1.0
194796,0.0
194802,1.0
194851,0.0
194923,1.0
194946,1.0
194949,1.0
194952,0.0
195015,1.0
195020,1.0
195064,0.0
195067,1.0
195083,1.0
195099,1.0
195109,1.0
195134,1.0
195136,1.0
195144,1.0
195146,1.0
195159,0.0
195163,1.0
195191,1.0
195200,1.0
195212,0.0
195244,1.0
195285,1.0
195300,1.0
195331,1.0
195364,1.0
195374,1.0
195408,1.0
195429,0.0
195569,1.0
195601,1.0
195623,1.0
195642,1.0
195650,0.0
195668,0.0
195674,1.0
195680,0.0
195695,1.0
195706,1.0
195765,1.0
195767,1.0
195780,1.0
195797,0.0
195799,0.0
195837,1.0
195877,1.0
195921,0.0
195947,0.0
195953,1.0
195964,0.0
196044,1.0
196048,1.0
196070,1.0
196103,0.0
196107,1.0
196123,0.0
196127,0.0
196167,0.0
196191,1.0
196198,0.0
196217,1.0
196224,1.0
196274,1.0
196304,0.0
196319,1.0
196327,1.0
196332,1.0
196398,1.0
196454,1.0
196466,1.0
196517,1.0
196567,0.0
196599,1.0
196601,0.0
196602,1.0
196664,1.0
196713,0.0
196717,1.0
196720,1.0
196724,0.0
196785,0.0
196786,1.0
196826,0.0
196848,1.0
196856,1.0
196913,1.0
196933,1.0
196945,1.0
196952,1.0
196961,0.0
196986,1.0
197012,1.0
197035,1.0
197037,1.0
197052,1.0
197057,1.0
197085,1.0
197109,1.0
197124,0.0
197158,1.0
197175,1.0
197180,0.0
197187,1.0
197202,1.0
197229,1.0
197233,1.0
197250,0.0
197264,0.0
197274,1.0
197289,0.0
197305,1.0
197314,1.0
197319,1.0
197365,1.0
197367,1.0
197371,1.0
197372,1.0
197373,1.0
197377,0.0
197386,1.0
197389,1.0
197407,0.0
197417,1.0
197419,1.0
197442,1.0
197504,1.0
197507,1.0
197556,1.0
197597,1.0
197626,1.0
197660,0.0
197678,0.0
197709,1.0
197712,0.0
197715,0.0
197734,0.0
197795,1.0
197802,1.0
197822,1.0
197841,1.0
197843,1.0
197884,1.0
197886,1.0
197899,1.0
197980,0.0
197989,1.0
198032,0.0
198033,1.0
198054,1.0
198155,1.0
198171,1.0
198173,0.0
198189,1.0
198217,0.0
198334,0.0
198352,0.0
198390,1.0
198449,1.0
198451,0.0
198487,1.0
198519,0.0
198571,0.0
198601,1.0
198651,1.0
198680,0.0
198771,0.0
198815,0.0
198824,0.0
198848,0.0
198866,1.0
198873,1.0
198965,1.0
198988,1.0
199002,0.0
199008,0.0
199022,1.0
199127,0.0
199136,1.0
199153,1.0
199161,1.0
199177,0.0
199189,1.0
199248,0.0
199249,1.0
199273,0.0
199327,1.0
199361,0.0
199366,0.0
199392,0.0
199395,1.0
199420,0.0
199507,1.0
199546,1.0
199560,0.0
199566,1.0
199617,1.0
199623,1.0
199641,0.0
199710,1.0
199716,1.0
199765,0.0
199819,0.0
199844,1.0
199878,1.0
199881,0.0
199901,1.0
199950,0.0
199952,1.0
199962,1.0
199981,0.0
199982,1.0
199991,0.0
200003,1.0
200021,0.0
200039,0.0
200057,0.0
200067,0.0
200073,0.0
200074,0.0
200080,0.0
200126,0.0
200194,1.0
200200,1.0
200229,1.0
200237,1.0
200253,1.0
200290,0.0
200306,1.0
200321,1.0
200359,0.0
200370,0.0
200373,1.0
200384,1.0
200423,1.0
200424,0.0
200426,1.0
200435,0.0
200441,0.0
200490,1.0
200516,0.0
200521,1.0
200562,1.0
200575,1.0
200586,1.0
200594,1.0
200599,1.0
200627,1.0
200661,1.0
200762,1.0
200796,0.0
200802,1.0
200810,1.0
200828,1.0
200839,1.0
200893,0.0
200901,0.0
200971,1.0
201058,0.0
201085,1.0
201175,1.0
201185,0.0
201188,1.0
201214,0.0
201215,1.0
201256,1.0
201271,1.0
201292,0.0
201302,0.0
201408,0.0
201441,1.0
201451,1.0
201496,1.0
201521,0.0
201564,1.0
201597,1.0
201612,1.0
201670,1.0
201707,1.0
201711,1.0
201721,0.0
201740,1.0
201746,1.0
201751,0.0
201771,1.0
201793,1.0
201833,0.0
201837,1.0
201859,1.0
201875,1.0
201900,1.0
201954,1.0
201967,0.0
201968,1.0
201978,1.0
202031,0.0
202038,0.0
202113,0.0
202122,0.0
202126,0.0
202136,1.0
202179,1.0
202183,0.0
202210,1.0
202217,0.0
202274,1.0
202357,1.0
202388,1.0
202389,1.0
202415,1.0
202425,0.0
202433,0.0
202457,0.0
202465,1.0
202541,0.0
202546,1.0
202553,1.0
202628,1.0
202642,1.0
202682,1.0
202687,1.0
202758,1.0
202798,0.0
202807,1.0
202906,1.0
202912,1.0
202955,0.0
203049,1.0
203073,1.0
203100,1.0
203154,1.0
203167,0.0
203221,0.0
203271,1.0
203321,1.0
203407,0.0
203434,1.0
203495,1.0
203498,1.0
203507,1.0
203512,0.0
203520,1.0
203525,0.0
203571,1.0
203583,1.0
203601,1.0
203639,0.0
203658,1.0
203664,1.0
203721,1.0
203749,1.0
203768,0.0
203915,1.0
203932,1.0
203936,1.0
203938,1.0
203957,0.0
203966,1.0
204010,1.0
204060,1.0
204069,0.0
204117,1.0
204141,0.0
204172,1.0
204196,1.0
204225,1.0
204273,0.0
204311,1.0
204315,1.0
204329,1.0
204393,1.0
204395,0.0
204399,0.0
204401,0.0
204403,1.0
204408,0.0
204456,0.0
204457,1.0
204476,1.0
204545,1.0
204651,0.0
204658,1.0
204662,1.0
204664,1.0
204665,0.0
204692,0.0
204725,0.0
204738,1.0
204811,1.0
204826,0.0
204837,1.0
204870,1.0
204903,1.0
204912,0.0
204916,0.0
204928,1.0
205028,1.0
205047,1.0
205059,1.0
205079,1.0
205127,1.0
205137,1.0
205198,0.0
205209,0.0
205213,1.0
205230,0.0
205231,1.0
205233,1.0
205244,1.0
205266,1.0
205269,0.0
205285,0.0
205341,1.0
205373,1.0
205501,1.0
205581,1.0
205598,0.0
205644,1.0
205652,1.0
205698,0.0
205819,1.0
205838,1.0
205860,1.0
205924,1.0
205994,0.0
206002,1.0
206016,0.0
206056,0.0
206070,1.0
206110,1.0
206137,1.0
206166,0.0
206169,1.0
206172,1.0
206188,0.0
206206,0.0
206220,0.0
206223,1.0
206236,1.0
206269,0.0
206280,0.0
206291,0.0
206331,1.0
206335,0.0
206346,1.0
206351,1.0
206356,1.0
206392,0.0
206401,0.0
206421,1.0
206439,1.0
206458,1.0
206509,0.0
206534,0.0
206543,0.0
206591,1.0
206624,1.0
206642,1.0
206643,1.0
206660,1.0
206699,1.0
206709,1.0
206717,1.0
206790,0.0
206801,1.0
206823,0.0
206826,1.0
206836,0.0
206866,1.0
206880,0.0
206902,1.0
206937,1.0
206976,1.0
207231,1.0
207239,1.0
207271,1.0
207300,1.0
207310,0.0
207346,0.0
207374,0.0
207375,0.0
207386,1.0
207402,1.0
207429,0.0
207453,0.0
207475,1.0
207489,0.0
207499,0.0
207525,1.0
207551,1.0
207597,1.0
207629,0.0
207652,1.0
207668,1.0
207684,1.0
207701,1.0
207713,0.0
207732,0.0
207767,1.0
207782,1.0
207806,1.0
207811,0.0
207838,1.0
207848,1.0
207849,0.0
207856,0.0
207862,1.0
207883,1.0
207899,1.0
207910,0.0
207919,1.0
207928,1.0
207956,1.0
207964,0.0
207967,1.0
207981,1.0
208012,1.0
208013,1.0
208025,1.0
208037,1.0
208045,0.0
208047,1.0
208053,0.0
208091,0.0
208108,1.0
208142,1.0
208153,0.0
208158,0.0
208161,0.0
208202,1.0
208210,1.0
208228,0.0
208239,1.0
208247,1.0
208270,0.0
208273,1.0
208287,0.0
208318,1.0
208322,1.0
208328,0.0
208362,1.0
208374,1.0
208400,0.0
208404,1.0
208410,1.0
208413,0.0
208433,1.0
208466,0.0
208470,0.0
208484,0.0
208512,1.0
208534,1.0
208536,1.0
208580,1.0
208587,1.0
208592,1.0
208604,1.0
208609,1.0
208612,1.0
208660,0.0
208678,0.0
208700,1.0
208717,1.0
208722,1.0
208767,1.0
208776,0.0
208802,1.0
208805,1.0
208826,1.0
208907,1.0
208923,1.0
208925,1.0
208938,1.0
208943,1.0
208983,0.0
208993,1.0
208997,1.0
209060,1.0
209072,1.0
209088,0.0
209096,0.0
209105,0.0
209147,1.0
209162,1.0
209174,1.0
209186,1.0
209218,1.0
209241,0.0
209259,0.0
209262,1.0
209268,1.0
209294,0.0
209300,0.0
209331,1.0
209347,1.0
209353,0.0
209355,0.0
209385,0.0
209404,1.0
209409,1.0
209413,1.0
209444,1.0
209467,1.0
209516,1.0
209558,1.0
209566,1.0
209599,1.0
209604,0.0
209643,1.0
209644,1.0
209651,0.0
209661,1.0
209672,0.0
209728,1.0
209787,1.0
209809,1.0
209815,0.0
209830,1.0
209842,1.0
209911,1.0
209930,1.0
209946,1.0
209975,0.0
210037,1.0
210078,1.0
210085,1.0
210112,0.0
210126,1.0
210204,1.0
210221,1.0
210231,1.0
210266,1.0
210282,0.0
210309,1.0
210331,1.0
210367,1.0
210371,1.0
210387,1.0
210455,1.0
210520,1.0
210528,1.0
210578,1.0
210596,0.0
210610,1.0
210652,1.0
210730,0.0
210744,0.0
210748,0.0
210765,1.0
210782,1.0
210784,1.0
210806,0.0
210842,1.0
210845,0.0
210926,0.0
210980,0.0
211003,0.0
211007,1.0
211009,0.0
211019,1.0
211060,0.0
211073,1.0
211085,0.0
211145,0.0
211149,1.0
211205,1.0
211235,1.0
211254,1.0
211257,1.0
211282,0.0
211285,0.0
211331,1.0
211337,1.0
211343,1.0
211350,0.0
211364,1.0
211420,0.0
211493,1.0
211518,1.0
211530,1.0
211569,0.0
211599,0.0
211629,0.0
211659,1.0
211665,1.0
211684,0.0
211697,1.0
211700,1.0
211704,1.0
211714,0.0
211725,0.0
211754,0.0
211756,1.0
211786,1.0
211794,1.0
211819,1.0
211919,0.0
211922,0.0
211929,0.0
211987,1.0
212028,0.0
212117,1.0
212147,0.0
212174,1.0
212306,1.0
212314,0.0
212324,1.0
212328,1.0
212335,1.0
212378,1.0
212402,0.0
212409,1.0
212414,1.0
212438,1.0
212494,1.0
212504,1.0
212528,1.0
212545,1.0
212577,0.0
212589,1.0
212617,1.0
212642,0.0
212652,1.0
212658,1.0
212712,0.0
212720,1.0
212775,1.0
212782,0.0
212797,0.0
212815,1.0
212819,1.0
212842,0.0
212845,1.0
212861,0.0
212878,0.0
212935,0.0
212937,1.0
212943,0.0
212982,1.0
213044,1.0
213060,1.0
213096,1.0
213100,1.0
213135,1.0
213155,1.0
213171,1.0
213187,1.0
213195,1.0
213252,1.0
213257,1.0
213266,1.0
213291,1.0
213294,0.0
213401,1.0
213423,1.0
213442,1.0
213503,0.0
213525,0.0
213564,1.0
213611,1.0
213666,0.0
213670,1.0
213678,1.0
213699,1.0
213713,1.0
213770,0.0
213798,0.0
213811,0.0
213823,1.0
213827,1.0
213855,1.0
213864,1.0
213899,0.0
213914,0.0
213939,1.0
213977,0.0
214032,0.0
214067,1.0
214082,0.0
214099,1.0
214106,0.0
214115,1.0
214134,0.0
214146,1.0
214181,1.0
214192,1.0
214210,1.0
214275,1.0
214297,1.0
214306,1.0
214314,1.0
214332,0.0
214349,0.0
214389,1.0
214399,0.0
214414,1.0
214426,1.0
214488,1.0
214519,1.0
214582,0.0
214602,0.0
214612,0.0
214633,1.0
214689,0.0
214760,1.0
214797,0.0
214807,0.0
214815,1.0
214836,0.0
214858,1.0
214882,1.0
214913,0.0
214929,0.0
214952,1.0
214995,1.0
215002,1.0
215035,1.0
215051,0.0
215132,0.0
215180,1.0
215192,1.0
215246,1.0
215252,1.0
215284,1.0
215292,1.0
215406,1.0
215454,1.0
215460,0.0
215466,1.0
215472,1.0
215490,1.0
215521,0.0
215562,1.0
215565,1.0
215585,1.0
215622,1.0
215629,1.0
215657,1.0
215691,1.0
215701,1.0
215703,0.0
215788,1.0
215798,1.0
215808,1.0
215851,1.0
215856,0.0
215866,1.0
215901,1.0
215907,0.0
215931,0.0
215942,1.0
215961,1.0
216006,1.0
216011,1.0
216021,1.0
216026,1.0
216027,1.0
216029,0.0
216031,0.0
216050,0.0
216054,0.0
216124,1.0
216192,1.0
216238,0.0
216322,0.0
216395,0.0
216397,0.0
216416,1.0
216424,1.0
216451,1.0
216460,1.0
216497,1.0
216507,0.0
216527,1.0
216569,0.0
216573,0.0
216594,0.0
216603,1.0
216642,1.0
216686,0.0
216712,1.0
216726,1.0
216729,1.0
216769,1.0
216775,0.0
216805,1.0
216833,0.0
216856,1.0
216903,1.0
216915,1.0
216935,1.0
216990,0.0
216995,1.0
217016,1.0
217067,1.0
217081,1.0
217092,1.0
217096,1.0
217161,0.0
217198,1.0
217207,1.0
217258,1.0
217280,1.0
217292,1.0
217302,0.0
217315,1.0
217328,1.0
217333,1.0
217358,0.0
217379,1.0
217393,0.0
217406,1.0
217425,1.0
217439,0.0
217441,0.0
217465,1.0
217484,1.0
217496,1.0
217501,1.0
217523,0.0
217583,0.0
217613,1.0
217614,1.0
217624,1.0
217702,1.0
217714,1.0
217755,1.0
217768,1.0
217832,1.0
217867,1.0
217872,1.0
217920,1.0
217928,1.0
217940,0.0
217960,1.0
218040,1.0
218043,1.0
218078,1.0
218102,1.0
218131,1.0
218153,0.0
218166,1.0
218179,1.0
218197,1.0
218213,0.0
218214,1.0
218217,1.0
218221,1.0
218226,1.0
218262,1.0
218284,0.0
218294,0.0
218312,1.0
218342,0.0
218357,1.0
218360,0.0
218361,1.0
218388,1.0
218395,0.0
218422,1.0
218486,1.0
218584,0.0
218599,1.0
218659,0.0
218676,1.0
218677,1.0
218688,0.0
218692,1.0
218737,1.0
218739,1.0
218758,0.0
218815,1.0
218838,0.0
218870,0.0
218887,1.0
218891,0.0
218898,1.0
218928,0.0
218978,0.0
219046,1.0
219062,0.0
219127,1.0
219146,1.0
219149,1.0
219152,0.0
219170,0.0
219179,0.0
219234,0.0
219236,1.0
219251,0.0
219261,0.0
219266,1.0
219287,1.0
219306,0.0
219363,1.0
219364,0.0
219370,1.0
219396,1.0
219407,0.0
219414,1.0
219416,1.0
219443,0.0
219487,1.0
219521,1.0
219528,0.0
219539,1.0
219595,0.0
219598,0.0
219631,1.0
219639,1.0
219646,1.0
219686,1.0
219717,1.0
219744,1.0
219802,1.0
219887,1.0
219888,1.0
219897,1.0
219945,0.0
219961,0.0
219965,1.0
219971,0.0
219988,1.0
220001,1.0
220029,0.0
220080,1.0
220094,1.0
220111,1.0
220116,1.0
220153,0.0
220168,1.0
220211,0.0
220230,0.0
220248,0.0
220275,0.0
220306,1.0
220331,1.0
220422,1.0
220428,0.0
220469,1.0
220495,0.0
220609,1.0
220618,1.0
220620,1.0
220626,1.0
220632,1.0
220633,0.0
220639,1.0
220691,1.0
220734,0.0
220736,1.0
220752,1.0
220788,0.0
220793,1.0
220821,0.0
220854,1.0
220865,1.0
220866,1.0
220873,1.0
220878,1.0
220894,0.0
220947,1.0
221017,0.0
221044,0.0
221089,1.0
221090,1.0
221092,0.0
221147,1.0
221166,0.0
221237,0.0
221259,1.0
221276,0.0
221279,1.0
221294,1.0
221316,0.0
221325,1.0
221347,1.0
221349,0.0
221377,0.0
221462,1.0
221520,0.0
221565,1.0
221567,1.0
221570,0.0
221596,1.0
221704,1.0
221707,1.0
221742,0.0
221917,1.0
221975,1.0
221982,1.0
221991,1.0
222030,1.0
222043,1.0
222069,1.0
222078,1.0
222088,1.0
222131,0.0
222215,1.0
222234,1.0
222275,0.0
222295,0.0
222305,1.0
222331,1.0
222365,1.0
222366,0.0
222368,1.0
222454,1.0
222492,0.0
222525,1.0
222564,0.0
222645,1.0
222668,1.0
222669,1.0
222677,0.0
222693,1.0
222720,1.0
222750,1.0
222755,1.0
222757,0.0
222761,0.0
222784,1.0
222795,0.0
222829,0.0
222878,1.0
222879,1.0
222892,1.0
222895,1.0
222905,0.0
222963,1.0
222996,0.0
223007,1.0
223011,0.0
223016,1.0
223025,0.0
223031,1.0
223098,0.0
223125,0.0
223188,0.0
223194,1.0
223215,1.0
223237,0.0
223240,1.0
223251,1.0
223260,1.0
223292,0.0
223326,1.0
223330,1.0
223360,0.0
223369,1.0
223384,1.0
223409,1.0
223419,0.0
223458,0.0
223474,1.0
223477,1.0
223502,1.0
223505,0.0
223521,1.0
223532,1.0
223539,1.0
223567,1.0
223599,0.0
223647,1.0
223766,1.0
223825,0.0
223835,0.0
223878,1.0
223884,0.0
223897,1.0
223922,1.0
223937,1.0
223987,0.0
224045,1.0
224055,1.0
224105,0.0
224157,1.0
224216,0.0
224240,1.0
224249,1.0
224250,1.0
224259,0.0
224276,1.0
224303,1.0
224304,1.0
224307,1.0
224309,1.0
224327,0.0
224357,0.0
224373,0.0
224374,1.0
224395,0.0
224402,1.0
224471,1.0
224516,0.0
224522,0.0
224529,1.0
224539,0.0
224540,0.0
224561,1.0
224583,1.0
224610,0.0
224711,1.0
224771,1.0
224804,1.0
224866,1.0
224879,0.0
224897,1.0
224927,0.0
224936,1.0
224937,1.0
224995,0.0
224999,1.0
225015,1.0
225082,1.0
225156,0.0
225178,0.0
225201,1.0
225263,1.0
225292,1.0
225308,1.0
225348,0.0
225389,1.0
225431,0.0
225450,1.0
225517,1.0
225519,1.0
225570,1.0
225577,1.0
225602,1.0
225685,1.0
225693,0.0
225733,1.0
225812,0.0
225814,1.0
225825,0.0
225827,0.0
225838,0.0
225848,1.0
225885,0.0
225892,1.0
225910,1.0
225935,0.0
225971,0.0
225978,1.0
225989,1.0
226000,0.0
226057,1.0
226062,0.0
226083,1.0
226176,1.0
226204,0.0
226207,0.0
226215,0.0
226218,1.0
226227,1.0
226253,1.0
226269,1.0
226273,0.0
226294,1.0
226307,0.0
226322,1.0
226344,1.0
226345,1.0
226359,1.0
226362,1.0
226370,1.0
226421,1.0
226434,1.0
226454,1.0
226482,0.0
226497,1.0
226579,1.0
226587,1.0
226628,1.0
226632,1.0
226654,1.0
226657,1.0
226686,1.0
226750,1.0
226769,0.0
226784,0.0
226788,1.0
226822,0.0
226824,0.0
226839,1.0
226935,1.0
226960,1.0
226966,1.0
227015,1.0
227095,1.0
227118,1.0
227125,1.0
227127,1.0
227135,1.0
227149,0.0
227151,0.0
227168,1.0
227174,1.0
227180,0.0
227201,0.0
227226,1.0
227238,1.0
227287,1.0
227289,0.0
227308,1.0
227311,0.0
227323,0.0
227327,1.0
227350,0.0
227395,1.0
227407,1.0
227412,1.0
227418,0.0
227446,1.0
227469,0.0
227473,1.0
227488,1.0
227490,0.0
227502,1.0
227550,1.0
227556,0.0
227589,0.0
227613,1.0
227711,0.0
227720,1.0
227738,1.0
227754,1.0
227795,1.0
227903,0.0
227925,0.0
227936,0.0
227947,1.0
227951,1.0
228004,1.0
228046,1.0
228076,0.0
228094,0.0
228150,0.0
228155,1.0
228179,1.0
228239,0.0
228240,0.0
228272,1.0
228279,1.0
228322,0.0
228332,0.0
228335,1.0
228354,1.0
228390,0.0
228475,0.0
228485,0.0
228588,1.0
228603,0.0
228632,1.0
228716,1.0
228752,0.0
228755,1.0
228773,1.0
228806,0.0
228814,0.0
228818,1.0
228837,1.0
228887,1.0
228964,1.0
229004,1.0
229006,0.0
229010,1.0
229075,0.0
229085,1.0
229090,0.0
229120,0.0
229127,0.0
229169,1.0
229196,0.0
229199,1.0
229204,0.0
229207,1.0
229224,1.0
229290,0.0
229354,1.0
229408,1.0
229426,1.0
229460,0.0
229484,0.0
229488,0.0
229529,0.0
229533,0.0
229566,1.0
229606,0.0
229640,0.0
229695,1.0
229702,1.0
229750,0.0
229834,0.0
229897,1.0
229911,0.0
229938,1.0
229957,0.0
229997,0.0
230024,1.0
230054,0.0
230070,1.0
230091,1.0
230127,1.0
230142,1.0
230158,1.0
230168,1.0
230169,1.0
230184,1.0
230202,1.0
230205,1.0
230320,1.0
230334,0.0
230374,1.0
230426,1.0
230501,1.0
230536,1.0
230543,1.0
230554,1.0
230582,1.0
230624,0.0
230627,1.0
230637,1.0
230683,1.0
230696,0.0
230708,0.0
230714,1.0
230731,1.0
230736,1.0
230742,1.0
230771,0.0
230785,1.0
230800,1.0
230829,1.0
230838,0.0
230846,1.0
230872,1.0
230894,1.0
230918,0.0
230923,1.0
230938,1.0
230976,1.0
231008,1.0
231033,1.0
231073,1.0
231075,0.0
231123,1.0
231146,1.0
231149,1.0
231154,1.0
231181,1.0
231201,0.0
231202,1.0
231213,0.0
231232,1.0
231274,1.0
231300,1.0
231344,1.0
231364,0.0
231397,1.0
231426,0.0
231432,0.0
231454,1.0
231477,0.0
231481,1.0
231530,1.0
231536,1.0
231576,0.0
231579,1.0
231607,1.0
231627,0.0
231688,1.0
231695,1.0
231708,0.0
231723,0.0
231760,0.0
231766,0.0
231771,0.0
231774,1.0
231784,1.0
231862,1.0
231872,1.0
231887,1.0
231956,1.0
231963,1.0
231967,0.0
231992,1.0
232021,1.0
232042,0.0
232062,0.0
232067,1.0
232073,1.0
232075,1.0
232078,0.0
232086,1.0
232154,1.0
232155,1.0
232156,1.0
232164,0.0
232172,1.0
232173,1.0
232179,0.0
232188,1.0
232204,1.0
232213,0.0
232224,1.0
232240,1.0
232261,1.0
232302,0.0
232344,1.0
232347,0.0
232359,1.0
232388,0.0
232389,0.0
232405,0.0
232423,0.0
232426,0.0
232458,0.0
232476,0.0
232477,0.0
232491,0.0
232501,1.0
232514,0.0
232560,1.0
232651,1.0
232655,1.0
232666,1.0
232672,1.0
232702,1.0
232760,1.0
232798,1.0
232818,1.0
232857,1.0
232869,0.0
232874,1.0
232886,1.0
232888,0.0
232914,1.0
232920,1.0
232953,1.0
232982,1.0
233013,0.0
233022,0.0
233066,1.0
233072,0.0
233118,1.0
233145,1.0
233155,0.0
233171,1.0
233211,1.0
233240,1.0
233286,1.0
233298,1.0
233319,1.0
233325,1.0
233326,1.0
233332,1.0
233340,0.0
233349,1.0
233362,0.0
233365,0.0
233377,0.0
233405,1.0
233416,0.0
233425,1.0
233467,0.0
233487,1.0
233492,0.0
233525,0.0
233591,1.0
233611,0.0
233619,1.0
233639,1.0
233649,0.0
233651,1.0
233670,0.0
233671,0.0
233677,1.0
233720,1.0
233783,1.0
233788,0.0
233795,1.0
233822,0.0
233840,1.0
233891,1.0
233893,0.0
233899,0.0
233903,1.0
233922,1.0
233936,1.0
233964,1.0
233968,0.0
233977,1.0
233996,1.0
234005,1.0
234006,0.0
234048,1.0
234049,1.0
234076,1.0
234093,1.0
234101,1.0
234148,1.0
234164,1.0
234170,0.0
234200,1.0
234206,1.0
234232,0.0
234236,0.0
234283,0.0
234336,1.0
234350,0.0
234358,1.0
234363,1.0
234482,0.0
234516,1.0
234520,1.0
234527,0.0
234563,1.0
234570,1.0
234576,0.0
234599,1.0
234623,1.0
234643,0.0
234657,0.0
234673,1.0
234694,0.0
234695,1.0
234730,0.0
234752,0.0
234754,1.0
234769,1.0
234797,1.0
234813,1.0
234835,0.0
234838,1.0
234860,1.0
234879,1.0
234968,1.0
235018,1.0
235030,0.0
235072,1.0
235093,1.0
235096,0.0
235102,0.0
235151,0.0
235202,1.0
235262,1.0
235287,0.0
235314,0.0
235368,1.0
235394,0.0
235396,1.0
235397,1.0
235433,1.0
235436,0.0
235470,1.0
235543,0.0
235554,1.0
235590,0.0
235595,1.0
235597,1.0
235630,1.0
235636,1.0
235694,0.0
235718,1.0
235733,0.0
235740,1.0
235770,1.0
