id,FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef
1408,8121059.txt,https://uphl-dlgkln.godaddysites.com/,,uphl-dlgkln.godaddysites.com,,0.0,,0.541666667,0.5229071,0.048537846,,1.0,0.0,0.0,,,0.676,,,0.0,0.0,0.0,4.0,0.108,1.0,139.0,6543.0,1.0,uphl-dlgklngodaddysites,,,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,2.0,0.0,
1468,,https://www.segaretro.org,,www.segaretro.org,17.0,,,1.0,0.0799628,0.071873273,3.0,1.0,0.0,,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,619.0,3191.0,1.0,,100.0,100.0,1.0,,1.0,0.0,,,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,1.0,,76.0,9.0,
1477,mw4320.txt,,20.0,www.juster.icu,14.0,0.0,icu,1.0,3.98e-05,,,1.0,,,0.0,,0.4,,0.0,0.0,0.0,0.0,1.0,0.05,,2.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,,0.0,
1486,mw12272.txt,http://www.envy.nu,17.0,www.envy.nu,11.0,0.0,,1.0,0.0004584,0.045836321,,1.0,,0.0,,5.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.059,0.0,2.0,,0.0,0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0
1508,,https://www.ease.ie,18.0,www.ease.ie,11.0,,ie,1.0,,0.07589947,,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,0.056,,10602.0,38979.0,,ease,100.0,,1.0,0.0,1.0,1.0,,,0.0,19.0,0.0,1.0,1.0,,,1.0,1.0,0.0,,68.0,,35.0,890.0,4.0,33.0
1511,582891.txt,https://www.caspergaming.com,27.0,www.caspergaming.com,20.0,0.0,com,1.0,0.5229071,0.063026279,3.0,1.0,0.0,0.0,,14.0,,0.0,,0.0,0.0,0.0,1.0,0.037,1.0,220.0,,1.0,caspergaming,100.0,100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,2.0,,30.0,0.0,17.0
1512,,,22.0,www.pruintco.com,,,,1.0,0.5229071,0.06452524,,1.0,,0.0,0.0,,0.455,0.0,0.0,0.0,,0.0,1.0,0.045,0.0,2.0,31.0,0.0,0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0
1534,781053.txt,https://www.shankarmahadevanacademy.com,38.0,www.shankarmahadevanacademy.com,31.0,0.0,com,1.0,0.5229071,,3.0,,0.0,0.0,,25.0,,,,0.0,0.0,0.0,,,1.0,935.0,,1.0,,100.0,,1.0,0.0,1.0,,,,0.0,,,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,11.0,35.0,,95.0,,16.0
1545,8127598.txt,,,ipfs.io,7.0,0.0,io,1.0,0.0129268,,,,0.0,0.0,0.0,149.0,,43.0,,3.0,1.0,2.0,7.0,,1.0,2.0,,0.0,0,,,0.0,,,0.0,0.0,0.0,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1558,8070773.txt,,113.0,docs.google.com,,0.0,com,0.636363636,,0.041078097,,,,0.0,,80.0,0.708,15.0,0.133,1.0,1.0,0.0,8.0,0.088,,,,1.0,docsgoogleformsde1faipqlscdsbe4u7ia8bs8umeqp0jgk2rjg4vrr864qtyn1hcwc477jqviewform?usp=send_form,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,1.0,,0.0,1.0,0.0,,1.0,,,,1.0,,0.0,,0.0,1.0
1595,8084303.txt,,31.0,gnmhnfgnffd.boxmode.io,,0.0,io,0.631578947,0.0129268,0.048375193,2.0,,0.0,,0.0,20.0,,0.0,0.0,,,0.0,,0.097,1.0,53.0,,1.0,gnmhnfgnffdboxmode,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,1.0,0.0,0.0,0.0,24.0
1632,7961010.txt,https://bafybeienvgimp6nkbpncoybghc4l4unmlvzzwl2xfdvtrcbuo55phy23wy.ipfs.w3s.link/rinindex.html,94.0,,73.0,0.0,link,,,,4.0,2.0,0.0,0.0,0.0,72.0,,9.0,0.096,0.0,0.0,0.0,,0.053,1.0,275.0,7244.0,1.0,bafybeienvgimp6nkbpncoybghc4l4unmlvzzwl2xfdvtrcbuo55phy23wyipfsw3srinindexhtm,,,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,1.0,2.0,,0.0,,
1646,156229.txt,https://www.gaynycdad.com,24.0,www.gaynycdad.com,17.0,0.0,,1.0,0.5229071,0.05312109,3.0,1.0,0.0,0.0,,,0.458,0.0,0.0,0.0,,0.0,1.0,0.042,1.0,,1976.0,1.0,gaynycdad,,100.0,,1.0,1.0,0.0,,1.0,1.0,11.0,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,21.0,49.0,0.0,64.0
1672,54850.txt,https://www.cytracom.com,,www.cytracom.com,16.0,0.0,,,,0.069721239,3.0,,0.0,,0.0,10.0,0.435,0.0,,0.0,,0.0,,,1.0,842.0,775.0,1.0,,,,,0.0,0.0,,0.0,,,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,5.0,,,,15.0
1722,576915.txt,,23.0,www.dalarugs.com,16.0,0.0,com,1.0,0.5229071,0.058910727,,1.0,0.0,,0.0,10.0,,0.0,,0.0,,0.0,1.0,,1.0,539.0,814.0,,dalarugs,,100.0,,0.0,0.0,1.0,,1.0,0.0,2.0,,1.0,,1.0,0.0,0.0,,0.0,1.0,5.0,9.0,25.0,87.0,2.0,
1752,30824.txt,https://www.bharatbiotech.com,28.0,www.bharatbiotech.com,21.0,0.0,com,,,0.062117622,,1.0,,0.0,0.0,15.0,,0.0,,0.0,,,1.0,,,1766.0,430.0,1.0,bharatbiotech,100.0,100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,48.0,,,,8.0,
1777,oph03624.txt,https://www.yachtingboat13.fr/wp-login/ayan-pretan/,51.0,www.yachtingboat13.fr,21.0,0.0,fr,,0.0141483,0.050698415,,1.0,,0.0,0.0,31.0,,2.0,0.039,0.0,0.0,,6.0,0.118,,,451.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,1.0,,1.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,,3.0,0.0
1801,,https://www.theoldcraftstore.com,,,24.0,0.0,com,1.0,,0.065000717,3.0,,0.0,0.0,0.0,18.0,,,0.0,0.0,,0.0,1.0,0.032,,1885.0,,1.0,,,100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,1.0,,1.0,1.0,,0.0,1.0,91.0,,,,1.0,14.0
1810,36285.txt,https://www.local.ch,,www.local.ch,12.0,,ch,1.0,,,,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,,1.0,1243.0,,1.0,,,,1.0,0.0,0.0,0.0,,,0.0,,0.0,1.0,1.0,1.0,0.0,,0.0,,0.0,48.0,,,,4.0,317.0
1821,402972.txt,https://www.artcountrycanada.com,31.0,www.artcountrycanada.com,24.0,0.0,,,0.5229071,0.065242666,3.0,1.0,,,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,,,,1034.0,1.0,,,,0.0,0.0,,,0.0,,,1.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,,,1.0,2.0,0.0,2.0
1823,mw159607.txt,http://www.mxp2323.com,22.0,www.mxp2323.com,15.0,0.0,com,,0.5229071,,3.0,,0.0,0.0,0.0,6.0,0.273,4.0,0.182,0.0,0.0,,1.0,0.045,,2.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0
1849,oph09502.txt,http://review-status-appeal-100498153.firebaseapp.com/,54.0,review-status-appeal-100498153.firebaseapp.com,46.0,,com,0.5,0.5229071,,3.0,1.0,0.0,0.0,,,0.593,9.0,0.167,,0.0,0.0,6.0,0.111,0.0,2.0,63.0,0.0,0,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,7947768.txt,,50.0,www.saciscancsaascnn.oexjql.top,31.0,0.0,top,,0.0002752,0.05858393,,,0.0,0.0,0.0,34.0,0.68,0.0,,,0.0,0.0,,,0.0,9.0,,1.0,saciscancsaascnnoexjqlailoginph,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1905,380970.txt,https://www.dailyfig.com,,www.dailyfig.com,16.0,,com,,0.5229071,0.051287898,3.0,,0.0,0.0,0.0,10.0,0.435,0.0,,0.0,0.0,,1.0,0.043,,243.0,1820.0,1.0,dailyfig,100.0,,0.0,1.0,,0.0,0.0,1.0,0.0,,0.0,,,0.0,0.0,,1.0,,,24.0,5.0,8.0,2.0,0.0,
1918,,https://only8743567.onlymat.repl.co/,36.0,only8743567.onlymat.repl.co,27.0,0.0,co,,,0.042980433,2.0,2.0,,0.0,0.0,17.0,0.472,,0.194,,0.0,0.0,4.0,0.111,1.0,,869.0,1.0,only8743567onlymatrepl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,
1939,21873.txt,https://www.tilburguniversity.edu,32.0,www.tilburguniversity.edu,25.0,0.0,edu,,,0.048879935,3.0,1.0,,0.0,,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,1272.0,,1.0,,100.0,100.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,,1.0,0.0,,,2.0,7.0,116.0,,39.0
1948,mw51406.txt,http://www.better-than.tv,24.0,,18.0,0.0,,0.636363636,0.0019696,,2.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,,,,2.0,0.083,0.0,2.0,,0.0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,659177.txt,https://www.realhonglee.com,26.0,www.realhonglee.com,19.0,,com,,0.5229071,0.068096603,3.0,,,0.0,0.0,13.0,0.5,0.0,0.0,0.0,,0.0,1.0,0.038,1.0,,,1.0,,100.0,100.0,,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,1.0,,,15.0,,0.0,
1991,572253.txt,,24.0,,,0.0,net,1.0,0.0384199,0.052742362,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,,,,0.0,1.0,0.042,,,419.0,1.0,obdfamily,,100.0,,,,0.0,0.0,1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,10.0,,1.0,
2003,8120569.txt,http://cake-political-appeal.glitch.me/index.html,49.0,cake-political-appeal.glitch.me,,0.0,me,,0.0036375,0.056093881,,1.0,0.0,0.0,0.0,36.0,,0.0,0.0,,0.0,0.0,6.0,0.122,,82.0,,1.0,cake-political-appealglitchindexhtml,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,1.0,0.0,2.0
2030,8076506.txt,https://homehq.shop/wp-includes/images/api.php,46.0,homehq.shop,11.0,0.0,shop,1.0,0.0004041,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.13,1.0,9.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,1.0
2064,oph10805.txt,,29.0,telethon-abers29.com,20.0,0.0,,0.6875,0.5229071,0.059290119,3.0,,0.0,0.0,,16.0,0.552,2.0,0.069,,0.0,,3.0,,1.0,,,0.0,0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0
2069,,https://pdfdocument-55b22.web.app/,,pdfdocument-55b22.web.app,25.0,0.0,app,,,0.038828355,,,0.0,0.0,0.0,,0.545,,0.121,0.0,,0.0,3.0,0.091,,4.0,520.0,1.0,pdfdocument-55b22web,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,1.0,1.0,2.0,,1.0
2072,8059328.txt,https://webmail-105619.weeblysite.com/,38.0,,29.0,0.0,,,0.5229071,0.044252298,,,0.0,0.0,0.0,,0.526,6.0,0.158,0.0,0.0,0.0,,0.105,1.0,271.0,20735.0,,webmail-105619weeblysite,,0.0,1.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,,,,0.0,,,3.0,9.0,,0.0,4.0
2075,813929.txt,https://www.iroon.com,20.0,www.iroon.com,13.0,,com,,0.5229071,,3.0,,0.0,0.0,0.0,,0.35,0.0,0.0,,0.0,0.0,1.0,,1.0,2952.0,,,iroon,100.0,100.0,,0.0,,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,,,,0.0,1.0,,,16.0,,0.0,6.0
2104,8017985.txt,https://documnet73-398930-3838.web.app/,38.0,documnet73-398930-3838.web.app,30.0,0.0,app,0.576923077,,0.02951568,,,0.0,0.0,0.0,,0.368,,0.316,,,0.0,4.0,0.105,1.0,108.0,,,documnet73-398930-3838web,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,3.0
2123,524665.txt,https://www.realtimetrains.co.uk,31.0,www.realtimetrains.co.uk,,0.0,uk,0.882352941,0.028555,0.066344397,,2.0,0.0,0.0,,,0.548,0.0,0.0,,0.0,0.0,,0.065,,,,,,0.0,0.0,1.0,,1.0,,0.0,1.0,,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,,1.0,,,,,1.0,4.0
2158,,https://www.50plus-today.com,27.0,www.50plus-today.com,20.0,0.0,com,,0.5229071,0.047351404,3.0,,,0.0,0.0,11.0,0.407,,0.074,0.0,0.0,0.0,2.0,,1.0,1888.0,22979.0,1.0,50plus-today,100.0,100.0,0.0,,,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,38.0,25.0,15.0,,12.0,
2188,mw208243.txt,http://www.hemballoondecorator.com,34.0,www.hemballoondecorator.com,,0.0,com,,0.5229071,0.069205022,3.0,,,0.0,0.0,,0.647,0.0,,0.0,,0.0,,,,9.0,82.0,1.0,hemballoondecorator,100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,1.0
2198,8125349.txt,https://tunahrtjanzak2.web.app/,31.0,,22.0,0.0,,0.833333333,0.001502,0.043549399,,,0.0,,,,0.613,1.0,,,,0.0,3.0,,1.0,,77763.0,1.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,
2209,8096287.txt,https://862ab3e1-a9fe-43cb-89ae-5a6860fdb148.id.repl.co,55.0,862ab3e1-a9fe-43cb-89ae-5a6860fdb148.id.repl.co,47.0,0.0,co,0.204545455,0.0059772,,2.0,,0.0,0.0,0.0,22.0,0.4,18.0,0.327,,,,7.0,0.127,1.0,,869.0,1.0,862ab3e1-a9fe-43cb-89ae-5a6860fdb148idrepl,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,2.0
2248,8071229.txt,http://u1965047.plsk.regruhosting.ru/88/,40.0,,29.0,0.0,ru,,0.0180132,0.033370469,2.0,,0.0,0.0,,19.0,0.475,,,,0.0,0.0,,0.125,0.0,,1848.0,1.0,u1965047plskreghosting88,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,,1.0,,1.0,0.0,1.0,,0.0,,1.0,,,,0.0,0.0,3.0
2255,8013049.txt,https://accescarfouinfocom.firebaseapp.com/,42.0,accescarfouinfocom.firebaseapp.com,34.0,,,,,,3.0,1.0,0.0,0.0,0.0,32.0,0.762,0.0,0.0,0.0,,0.0,,0.048,1.0,,,1.0,,,,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
2323,8090644.txt,https://aol-mail-101555.weeblysite.com/,39.0,aol-mail-101555.weeblysite.com,30.0,0.0,,0.653846154,0.5229071,0.048238759,3.0,1.0,,0.0,0.0,,,6.0,0.154,,0.0,,5.0,0.128,1.0,273.0,,1.0,aol-mail-101555weeblysite,,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,19.0,3.0,9.0,1.0,0.0,
2351,8046123.txt,https://cdn.yun66.workers.dev/?sso_reload=true,46.0,cdn.yun66.workers.dev,,0.0,dev,,0.0009613,0.051718008,3.0,2.0,0.0,0.0,0.0,29.0,,2.0,0.043,1.0,1.0,0.0,,,1.0,90.0,,1.0,cdnyun66workers?sso_reload=true,,0.0,,1.0,1.0,0.0,,0.0,,,,,,,0.0,,,0.0,,,,0.0,2.0,0.0,2.0
2389,mw47686.txt,http://www.sharemydrives.com,27.0,www.sharemydrives.com,21.0,,com,1.0,0.5229071,,3.0,,,,0.0,15.0,0.556,,0.0,0.0,,0.0,1.0,0.037,0.0,2.0,482.0,1.0,sharemydrives,100.0,,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,
2436,8096268.txt,https://71e5ea84-1641-4978-bb39-2947dd651614.id.repl.co,55.0,71e5ea84-1641-4978-bb39-2947dd651614.id.repl.co,47.0,,co,0.25,0.0059772,,2.0,,0.0,,0.0,15.0,0.273,25.0,,,0.0,0.0,7.0,0.127,1.0,,869.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,2.0
2493,81048.txt,https://www.uni-halle.de,,www.uni-halle.de,,0.0,,0.666666667,0.0326503,0.051501194,2.0,1.0,0.0,0.0,0.0,9.0,0.391,0.0,0.0,0.0,0.0,0.0,,,1.0,377.0,776.0,,uni-halle,100.0,100.0,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,,,14.0,2.0,,31.0,,28.0
2494,oph09417.txt,https://hilal-1202.github.io/netflix,36.0,hilal-1202.github.io,20.0,0.0,,0.647058824,0.0129268,,,1.0,0.0,0.0,0.0,20.0,,4.0,0.111,0.0,0.0,0.0,4.0,0.111,1.0,9.0,,1.0,hilal-1202githubnetflix,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2504,8139252.txt,https://helpid966557238491859623444.web.app/,44.0,helpid966557238491859623444.web.app,35.0,0.0,app,0.903225806,,0.016692107,3.0,1.0,,0.0,0.0,,0.273,,0.477,0.0,0.0,0.0,3.0,0.068,,6.0,,,0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0
2518,7964828.txt,,27.0,auth01login.web.app,19.0,0.0,app,0.533333333,0.001502,0.043833188,,,,,0.0,15.0,0.556,,,0.0,0.0,,,0.074,1.0,108.0,,1.0,auth01loginweb,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,3.0
2526,8051964.txt,http://bhi9.square.site/,24.0,bhi9.square.site,,,site,,0.0017656,,4.0,1.0,0.0,0.0,0.0,,0.542,1.0,0.042,,0.0,0.0,,0.125,0.0,13.0,87.0,,,,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,1.0
2528,8032418.txt,https://under-review-case-636fc.firebaseapp.com/,,under-review-case-636fc.firebaseapp.com,39.0,0.0,com,0.428571429,0.5229071,0.053960615,,1.0,,,0.0,31.0,,3.0,0.064,0.0,0.0,,5.0,0.106,1.0,7.0,67.0,,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0
2529,,http://www.proxy.nu,18.0,www.proxy.nu,,,,1.0,0.0004584,,2.0,,0.0,0.0,0.0,6.0,0.333,0.0,0.0,0.0,,,1.0,0.056,,3.0,,0.0,0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,
2540,561818.txt,,,,,0.0,com,,0.5229071,,,1.0,,,0.0,,,0.0,0.0,0.0,0.0,,,0.083,1.0,1565.0,1992.0,1.0,rovema-na,,100.0,,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,,,1.0,0.0,0.0,,0.0,1.0,,10.0,19.0,158.0,4.0,163.0
2547,,https://www.pubwalks.com,23.0,www.pubwalks.com,,0.0,com,1.0,0.5229071,,,1.0,,,0.0,10.0,,0.0,,0.0,0.0,0.0,,,,1233.0,,,pubwalks,100.0,100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,1.0,,1.0,,,12.0,31.0,0.0,11.0
2598,,http://www.domainsfortechhelp.com,,www.domainsfortechhelp.com,26.0,0.0,com,,,,3.0,1.0,0.0,0.0,0.0,20.0,,0.0,,0.0,0.0,,1.0,0.031,0.0,,,,domainsfortechhelp,,100.0,,,0.0,1.0,1.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2651,8133429.txt,,71.0,cf-ipfs.com,11.0,0.0,,0.714285714,0.5229071,,3.0,,0.0,0.0,0.0,52.0,,,,0.0,0.0,0.0,,,1.0,4.0,86.0,0.0,0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,,0.0,,1.0,0.0,0.0
2677,8003337.txt,https://meta-business-appeal-125-21680.firebaseapp.com/,54.0,meta-business-appeal-125-21680.firebaseapp.com,46.0,,com,0.404761905,,0.048131474,3.0,1.0,,0.0,0.0,32.0,0.593,8.0,0.148,,0.0,,6.0,0.111,1.0,108.0,8125.0,,meta-business-appeal-125-21680firebaseapp,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3.0
2683,,https://www.larryharlow.com,26.0,www.larryharlow.com,19.0,0.0,,1.0,0.5229071,,3.0,1.0,,0.0,0.0,13.0,,0.0,,0.0,,,1.0,0.038,1.0,1318.0,13416.0,1.0,larryharlow,,100.0,1.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,1.0,,0.0,,,1.0,,0.0,5.0,2.0,,32.0,0.0,7.0
2732,,http://www.saiconsard.co.jp.50gb397.xyz/,40.0,www.saiconsard.co.jp.50gb397.xyz,32.0,0.0,xyz,,,0.039438838,3.0,,0.0,,0.0,19.0,0.475,5.0,0.125,,0.0,0.0,5.0,,,4.0,525.0,,0,,4.166666667,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0
2794,8081252.txt,,47.0,floral-block-bc58.gr-b1k2p.workers.dev,,,dev,,0.0009613,0.04338212,3.0,2.0,0.0,0.0,0.0,28.0,0.596,4.0,0.085,,0.0,,7.0,,1.0,2.0,68.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,1.0
2831,28691.txt,https://www.wpackagist.org,25.0,,,0.0,,1.0,0.0799628,0.054531004,,1.0,0.0,0.0,0.0,,0.48,0.0,0.0,,,0.0,1.0,0.04,,,488.0,1.0,wpackagist,,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,6.0,6.0,0.0,14.0
2857,mw141575.txt,,23.0,,16.0,0.0,com,,0.5229071,0.034989374,3.0,2.0,,0.0,0.0,8.0,0.348,2.0,0.087,,,,2.0,0.087,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2879,8073636.txt,http://support-cliente-webs.66-29-145-227.cprapid.com/checkclient.php,69.0,support-cliente-webs.66-29-145-227.cprapid.com,,0.0,com,,,0.045122016,,2.0,0.0,0.0,,42.0,,10.0,0.145,0.0,0.0,0.0,,,,212.0,4070.0,,support-cliente-webs66-29-145-227cprapidcheckclientphp,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,1.0,,,1.0,0.0,1.0
2895,64091.txt,https://www.techdigest.tv,24.0,,,0.0,,1.0,0.0019696,0.056200528,,1.0,0.0,0.0,0.0,,0.458,0.0,,0.0,0.0,,1.0,0.042,,10633.0,,1.0,,80.0,80.0,1.0,1.0,,,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,463.0,29.0,18.0,1470.0,0.0,1480.0
2923,op544.txt,http://bafybeidq7xqemajpif2he6k32mq3smqx456emqaqz7xv5p26wv5rih2cg4.ipfs.dweb.link/,81.0,bafybeidq7xqemajpif2he6k32mq3smqx456emqaqz7xv5p26wv5rih2cg4.ipfs.dweb.link,,0.0,link,,,0.029073933,,,0.0,0.0,0.0,55.0,0.679,16.0,0.198,,,0.0,,0.037,0.0,,88.0,1.0,bafybeidq7xqemajpif2he6k32mq3smqx456emqaqz7xv5p26wv5rih2cg4ipfsdweb,0.0,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
